Customer_ID,EstimatedChurnProbability
1051870,0.345489297025911
1051875,0.568876191157283
1051879,0.624481470169117
1051884,0.636563954119149
1051885,0.571318182870102
1051886,0.468915028467238
1051887,0.600284804839891
1051888,0.362165545075132
1051889,0.611174172946414
1051891,0.749885405542312
1051892,0.393520378532846
1051893,0.331843422260834
1051894,0.470911186795734
1051897,0.459287408903746
1051898,0.534584804855991
1051903,0.49121873199759
1051905,0.558614181217863
1051910,0.573025797078439
1051911,0.442801526788432
1051912,0.532108958611632
1051913,0.559777393116981
1051914,0.427941488407611
1051915,0.69336488020042
1051916,0.525075084827147
1051917,0.724900675978827
1051918,0.447790199373797
1051921,0.66047044799182
1051924,0.462988509828982
1051925,0.383108382664481
1051926,0.66000866907757
1051927,0.773689109907757
1051928,0.742600914175187
1051931,0.385142230054656
1051933,0.652517300095319
1051936,0.60354109672123
1051939,0.49212840497038
1051940,0.453352410379921
1051942,0.724456666882805
1051945,0.510001626157173
1051947,0.529446940265913
1051952,0.628171521551192
1051954,0.278343302169892
1051955,0.370378922833146
1051956,0.719325684467198
1051959,0.37185391761063
1051960,0.700256010562333
1051965,0.463027139740277
1051966,0.473388926157016
1051970,0.478438995145086
1051971,0.247925676667357
1051972,0.49648072301502
1051973,0.342437725961953
1051977,0.592220456899013
1051979,0.331289823010759
1051983,0.651962988331637
1051984,0.457310630917098
1051988,0.672411043795737
1051989,0.524189476059344
1051990,0.532252262114231
1051991,0.46157433190153
1051995,0.658188677412323
1051996,0.48172616957983
1051998,0.58976925417306
1052000,0.564878563423885
1052002,0.604541976292814
1052003,0.588055588144113
1052007,0.791303550625035
1052008,0.79977762039008
1052009,0.53174950492463
1052011,0.527832235566902
1052013,0.488775046202928
1052015,0.586920229490813
1052017,0.636564705957341
1052019,0.44127836578823
1052020,0.72141542825583
1052021,0.75183620215507
1052022,0.406016992307836
1052023,0.362898635689774
1052024,0.451401778829264
1052025,0.453759035848065
1052026,0.468383083666125
1052027,0.797652290959946
1052031,0.60901671782304
1052032,0.387043189387108
1052037,0.577922845247969
1052042,0.670457262461711
1052043,0.614149405717252
1052047,0.543161810932699
1052049,0.648948707889722
1052052,0.563654977382458
1052055,0.574255280695214
1052056,0.381350505998093
1052057,0.553948306268579
1052059,0.648306255454721
1052061,0.657762077809101
1052064,0.629517130561933
1052065,0.511566961861686
1052066,0.559078620431052
1052068,0.459021510070206
1052069,0.530638784716707
1052070,0.484737071410988
1052072,0.474677994033403
1052073,0.667439046053945
1052074,0.664719545209346
1052076,0.749462245482224
1052077,0.448332631888188
1052080,0.459311408482445
1052081,0.506267978022661
1052089,0.598777814891267
1052091,0.519377009001989
1052092,0.514917795059039
1052093,0.64238255935756
1052094,0.401860055082876
1052095,0.388684580014007
1052096,0.533219745117295
1052098,0.652603579492719
1052101,0.784254380479926
1052102,0.617843632192188
1052103,0.476930024362629
1052108,0.417175497179331
1052109,0.84799987027702
1052110,0.521871403392086
1052112,0.468997489049962
1052113,0.50168510529238
1052114,0.515942089598245
1052115,0.552914983514517
1052116,0.531866594253233
1052118,0.658103107335628
1052121,0.685114916438154
1052122,0.683155904803464
1052124,0.596834168665688
1052125,0.709456681355324
1052126,0.329738977416657
1052127,0.548073731277474
1052129,0.398806241864559
1052130,0.634208619320611
1052132,0.563272637897519
1052133,0.587543385050005
1052134,0.639797227798549
1052136,0.591093822931249
1052139,0.512817792761082
1052141,0.686813335684956
1052146,0.578994438573728
1052151,0.453425641521946
1052153,0.697301529464076
1052155,0.721992905842112
1052158,0.63207087299747
1052162,0.4999366787291
1052166,0.454556870111885
1052167,0.691239285086681
1052170,0.5208967169595
1052171,0.582205248166913
1052172,0.437550755060289
1052173,0.462480422313627
1052174,0.428150733308331
1052175,0.602199626672058
1052176,0.690773213268065
1052177,0.520231054590476
1052178,0.639411815905883
1052180,0.643789235574845
1052182,0.558022259377802
1052183,0.643386936615614
1052186,0.63449534430214
1052188,0.473496596842693
1052191,0.371231634152017
1052194,0.762920348179018
1052195,0.531573776689496
1052198,0.43282687699926
1052200,0.476379238856097
1052202,0.657998537369366
1052204,0.697126920793421
1052206,0.411892474304567
1052207,0.382070255312962
1052208,0.66344643774572
1052210,0.491250836874149
1052212,0.766743778487018
1052213,0.586073405243161
1052214,0.488063889087593
1052217,0.642663809569058
1052219,0.562218098825686
1052223,0.621578974824086
1052224,0.669720278437602
1052228,0.637863889495999
1052235,0.60689862996518
1052238,0.509773666202182
1052239,0.436717819468559
1052240,0.521491135820088
1052242,0.696201908091382
1052244,0.48839169632019
1052246,0.613068581745302
1052249,0.559092500349957
1052250,0.314870048743801
1052251,0.667103573350781
1052252,0.720691532644026
1052254,0.666257681145769
1052256,0.519326030805363
1052258,0.466826406626462
1052259,0.560327936607981
1052260,0.579155608137305
1052261,0.476395361759507
1052262,0.629168315224148
1052264,0.617806536630554
1052266,0.729403923336486
1052267,0.683798673399395
1052269,0.677179452178529
1052271,0.287431072600106
1052272,0.526689206942017
1052275,0.473628814291296
1052278,0.512619489571997
1052279,0.618695520827141
1052280,0.621046447991604
1052283,0.597201847530615
1052287,0.540209666885291
1052288,0.512630799350311
1052290,0.570314764993915
1052291,0.462175003040138
1052292,0.561150882177681
1052293,0.523976636899657
1052295,0.596260420044492
1052297,0.460420559602617
1052298,0.566147946055537
1052300,0.710932131800616
1052309,0.488663838419911
1052310,0.664244227664969
1052311,0.494060134619222
1052312,0.707784682933191
1052313,0.615650653088957
1052314,0.371783719817827
1052315,0.660581346989814
1052316,0.324731564382344
1052317,0.704663559850397
1052322,0.534307745584459
1052324,0.446779307713002
1052325,0.586118105996104
1052326,0.685454803044167
1052327,0.587542094401303
1052331,0.470330390149445
1052332,0.842934148484081
1052335,0.690007874702898
1052339,0.374330834304036
1052342,0.637024762886911
1052343,0.356666667241462
1052346,0.39544843874445
1052347,0.614313808806122
1052350,0.532188643910389
1052352,0.497252327278458
1052353,0.505761200474873
1052354,0.663762652376839
1052360,0.375013668884303
1052364,0.528595502456632
1052365,0.426901259957902
1052366,0.442865304006734
1052370,0.46939153273569
1052371,0.568589798050092
1052372,0.498824694283087
1052375,0.495972285894602
1052376,0.680071085894007
1052378,0.540580630526192
1052380,0.574122486905004
1052381,0.406472810901647
1052382,0.431796799516058
1052383,0.505532028970519
1052385,0.637293896369041
1052387,0.468113243306255
1052388,0.522978906542133
1052389,0.682682130379135
1052392,0.370144180386138
1052393,0.656661199928272
1052394,0.680711497188956
1052395,0.723643244165292
1052396,0.830760145222533
1052397,0.513473346766253
1052400,0.589417935465289
1052401,0.624925539477665
1052407,0.40610709628737
1052408,0.604232649788916
1052410,0.61695732549577
1052413,0.568382538113823
1052415,0.553543984446464
1052416,0.563670225869125
1052423,0.399294699954312
1052424,0.506686160994742
1052425,0.628184241152433
1052426,0.552682159447911
1052431,0.464402834545027
1052433,0.669386917550032
1052436,0.405066527982383
1052437,0.345443978042394
1052441,0.54728032497298
1052442,0.47142710434098
1052445,0.695616763260987
1052446,0.54025954759432
1052449,0.485298522023806
1052452,0.372431735955104
1052457,0.73925758846974
1052460,0.579853479298209
1052461,0.463323484420939
1052462,0.717093070596911
1052463,0.543248794537888
1052464,0.653186892669388
1052466,0.488810199038708
1052470,0.41471253431799
1052474,0.581001631099242
1052477,0.637967139622168
1052479,0.603508582873057
1052481,0.336194864631437
1052482,0.604189699015223
1052484,0.609035971791048
1052485,0.424671580225405
1052488,0.643075498965378
1052491,0.682274584380866
1052494,0.570674891957871
1052496,0.782300893861596
1052499,0.48334155888356
1052501,0.440444242823443
1052502,0.62539407361092
1052503,0.636096385749147
1052506,0.406197933540593
1052507,0.244982911601948
1052508,0.667562324415867
1052509,0.552399429424398
1052516,0.655569580028947
1052517,0.436126943034667
1052518,0.388832330587455
1052522,0.843579551621924
1052523,0.357045569552086
1052525,0.656145804177957
1052526,0.602523692243721
1052528,0.524877920163285
1052529,0.375719901180779
1052531,0.669013067031418
1052532,0.430922132248573
1052533,0.65588067969541
1052535,0.686895109549077
1052536,0.493840903234875
1052539,0.574853153472477
1052540,0.576764496604713
1052542,0.543084150173759
1052547,0.604413766442841
1052548,0.357735503473528
1052551,0.546572229473341
1052555,0.608422698936524
1052556,0.412630534813531
1052557,0.531577317630821
1052559,0.44892270883948
1052562,0.510444704706895
1052565,0.573170998094071
1052566,0.479843577124587
1052571,0.384441170716351
1052576,0.725698167912488
1052577,0.436055692524959
1052580,0.43339788886195
1052583,0.715284377909659
1052587,0.66423078185652
1052588,0.553839387374506
1052589,0.361963579815471
1052590,0.509909083588144
1052596,0.485955134743603
1052597,0.634157752989175
1052599,0.63104777482708
1052601,0.616235572295497
1052603,0.416731927171433
1052604,0.547352645954008
1052605,0.479260974380897
1052609,0.348211513186862
1052611,0.504749196329793
1052612,0.578339652715983
1052613,0.460231866986241
1052614,0.453042990702011
1052615,0.686383696478951
1052618,0.576934205755136
1052619,0.524630444755502
1052621,0.436105001307029
1052623,0.446593283115488
1052624,0.457079061412116
1052626,0.532592329388109
1052627,0.481604875012892
1052628,0.609917062609553
1052630,0.55641920097586
1052633,0.592486744881281
1052634,0.578509477317463
1052635,0.580500950667834
1052637,0.652414339144857
1052640,0.625218215923081
1052641,0.642416358872334
1052642,0.488060873322507
1052643,0.597017362465068
1052644,0.607283257857413
1052648,0.622754415876777
1052649,0.570970815912741
1052652,0.533908192129241
1052654,0.554011375072051
1052656,0.428220872296465
1052657,0.525124217495245
1052658,0.588001060151883
1052659,0.546231579517375
1052662,0.528738215563815
1052663,0.659258274198051
1052666,0.79957868324099
1052672,0.379818212738547
1052674,0.783530661442401
1052675,0.375960905689864
1052677,0.626370627530017
1052678,0.708613080513032
1052679,0.459613161555501
1052680,0.687977843412308
1052681,0.362944763024424
1052684,0.508962237474099
1052688,0.664383613135949
1052695,0.569211937980773
1052697,0.455576939380199
1052700,0.496300224920814
1052701,0.542217443584871
1052703,0.64580326333805
1052706,0.591144588730904
1052707,0.604895626110125
1052710,0.398383943880664
1052711,0.543474280366623
1052715,0.65784801284604
1052716,0.583748995511341
1052717,0.547303089370177
1052719,0.45317551232259
1052724,0.425628992468448
1052726,0.590789463864149
1052727,0.508870841735495
1052728,0.448031401126062
1052729,0.614709905502768
1052730,0.632088830057095
1052734,0.590664895231927
1052739,0.54692376502622
1052741,0.53772826068904
1052742,0.627766839010766
1052745,0.387809095621271
1052749,0.175543240213622
1052750,0.550431900376166
1052751,0.539558611165372
1052752,0.600250260597144
1052754,0.44718434770711
1052757,0.341970029194542
1052758,0.83107382333105
1052761,0.626466814213128
1052762,0.491560242999585
1052763,0.366268987681781
1052766,0.599895890350359
1052767,0.47372291077942
1052768,0.663956978076514
1052772,0.394976872318472
1052777,0.567221306434024
1052778,0.646307559592629
1052782,0.585597958873446
1052783,0.498440580265756
1052788,0.685266708157043
1052791,0.711076188781556
1052792,0.559163540068537
1052793,0.260337343562131
1052796,0.673665122251014
1052798,0.645527238206639
1052799,0.47549755469832
1052804,0.383828676281514
1052805,0.708397578823342
1052809,0.509923753852844
1052810,0.648015012940996
1052811,0.489327350891434
1052812,0.418913840921349
1052814,0.60532262537262
1052817,0.621362255233172
1052818,0.439879430441273
1052822,0.321468569842402
1052825,0.529937397940993
1052826,0.439876367363834
1052827,0.591134905859706
1052828,0.460908596619497
1052829,0.524188989365471
1052830,0.482985232491623
1052833,0.606900654933761
1052834,0.358678077474387
1052835,0.535632552102982
1052836,0.832026681929992
1052840,0.480169113069334
1052841,0.528670097608833
1052843,0.581386624198972
1052845,0.397932574001597
1052847,0.398070700668448
1052852,0.828975196763744
1052853,0.552404805118756
1052854,0.150392538680474
1052857,0.545046868957712
1052860,0.464175584937904
1052861,0.677005847959222
1052864,0.597459758924298
1052865,0.628774102113526
1052866,0.499026666636163
1052868,0.584355986266382
1052870,0.608721357670582
1052871,0.37002605526997
1052872,0.473121955873163
1052876,0.376163614234903
1052877,0.336480599884305
1052879,0.371549756507676
1052880,0.442097474053481
1052886,0.734752264393048
1052887,0.745026837596405
1052888,0.540638573035998
1052890,0.369878920473044
1052892,0.54875444987244
1052898,0.385998391673132
1052900,0.486674025606797
1052902,0.654399598131872
1052904,0.623687553901784
1052907,0.455373524773565
1052908,0.519317503263549
1052909,0.407891823815717
1052910,0.550558218888149
1052911,0.457734934228751
1052912,0.582353388414526
1052913,0.443435039308794
1052915,0.54985333668754
1052916,0.433618917822882
1052918,0.905165969540138
1052920,0.598633049843449
1052921,0.500773515544896
1052923,0.462934856941201
1052925,0.479445067036716
1052927,0.630924401358164
1052936,0.618762585629976
1052938,0.673642753995537
1052939,0.63323608693716
1052944,0.507348850647235
1052945,0.606124437115265
1052947,0.587008345288479
1052948,0.669797468844191
1052949,0.601810766847251
1052950,0.51737790956615
1052951,0.638207030265063
1052952,0.669427725536525
1052956,0.506368092252115
1052957,0.665658213388202
1052958,0.499051255658208
1052962,0.33247873884705
1052964,0.738516433624441
1052966,0.468725115739965
1052970,0.677456477556441
1052973,0.686838639672241
1052975,0.39990728246118
1052976,0.567998983370819
1052977,0.58261924410928
1052978,0.43168888323349
1052979,0.406841257412228
1052981,0.461376289803607
1052983,0.57406086987921
1052985,0.660660194383959
1052991,0.76092116584456
1052992,0.514710213503153
1052995,0.659738338215576
1052998,0.611061323130924
1052999,0.48606057174363
1053000,0.531705735632489
1053002,0.424411515898508
1053003,0.586406032305903
1053006,0.466179467479717
1053007,0.568475843926906
1053009,0.582708947285742
1053011,0.533324819578039
1053015,0.66567172976794
1053017,0.669796964526771
1053022,0.638361466208185
1053024,0.476096208803803
1053028,0.413185870097517
1053029,0.75691950485044
1053030,0.565868025370952
1053031,0.351287589845133
1053032,0.797511008704854
1053035,0.452430591757831
1053042,0.639737465105836
1053044,0.428026180263549
1053045,0.514217557357386
1053046,0.546192789078102
1053049,0.565393534439166
1053051,0.623104700631521
1053052,0.662740966307633
1053055,0.618864236366777
1053058,0.464343710627191
1053060,0.564173483178544
1053062,0.441367825433026
1053063,0.558083994429985
1053064,0.708183944984549
1053065,0.62400667179327
1053067,0.59252662475626
1053068,0.648655621273716
1053069,0.486479858743349
1053070,0.356651349099766
1053072,0.312396218235534
1053073,0.538694506970971
1053075,0.61676032181845
1053076,0.498864823201649
1053077,0.539289189686313
1053081,0.522483151262453
1053082,0.668907238299624
1053083,0.26589141085159
1053084,0.540713326270363
1053093,0.544099890747605
1053096,0.381940474491421
1053097,0.599319707060271
1053100,0.585180399437201
1053104,0.480549107524165
1053105,0.520406730725986
1053107,0.511399543915585
1053109,0.375800551668796
1053111,0.516737375017955
1053112,0.537649291074307
1053115,0.517861688103778
1053118,0.48599358568283
1053119,0.49048291033875
1053120,0.733020129941929
1053121,0.60143157131718
1053127,0.597780690650691
1053128,0.548480334094156
1053129,0.614072664956375
1053131,0.572593491447581
1053134,0.412188052519536
1053136,0.698468241166407
1053137,0.680649035335237
1053140,0.533805150333987
1053141,0.468396842592336
1053146,0.649683695965056
1053151,0.440301845070138
1053153,0.49390434895507
1053157,0.497393197507343
1053158,0.561135494578255
1053161,0.540606118953914
1053163,0.804982452134353
1053165,0.513752501399082
1053166,0.689272894089226
1053168,0.882084759156725
1053169,0.597802179957912
1053170,0.452621106248132
1053173,0.750639037459923
1053174,0.896123450674214
1053177,0.605899586970529
1053179,0.485384667476401
1053184,0.580902838515743
1053185,0.549212720727705
1053186,0.556042319574437
1053188,0.625109906728739
1053189,0.525215754898825
1053190,0.451889388082693
1053191,0.422375635301201
1053193,0.5980681908138
1053194,0.502002595663047
1053196,0.604099846902211
1053197,0.664073368561866
1053200,0.513751040687543
1053205,0.394514657789201
1053207,0.715069442799997
1053210,0.743890410407158
1053211,0.643716529198512
1053212,0.666798960032136
1053215,0.595791124784552
1053218,0.400644507324309
1053220,0.655514208054062
1053221,0.440299074912972
1053222,0.692179930950487
1053225,0.454136588844523
1053226,0.522320962169761
1053228,0.590263344061687
1053229,0.435066195616816
1053231,0.621138691627269
1053235,0.62552819787197
1053241,0.391911604679249
1053242,0.563176746965111
1053243,0.724908342450328
1053244,0.45503951948129
1053245,0.399888324325428
1053246,0.593206061358365
1053249,0.563084817448699
1053250,0.706824537627425
1053251,0.541525365010713
1053252,0.711313786841007
1053260,0.481393960509234
1053261,0.440204694104555
1053262,0.654856915584987
1053264,0.671894866525274
1053268,0.676902532980511
1053269,0.432330665470728
1053272,0.574999591514649
1053277,0.575111994427371
1053278,0.510393753312469
1053280,0.383944574540689
1053283,0.534816752319599
1053285,0.43170029873576
1053287,0.4671357364879
1053289,0.538225803694513
1053291,0.370807189336416
1053292,0.456813861052606
1053296,0.33660337500622
1053297,0.655653840948645
1053298,0.636148832546171
1053299,0.5245178801459
1053300,0.706980017861451
1053308,0.554808675542668
1053312,0.52308370940841
1053314,0.707389289516648
1053315,0.582037478359868
1053316,0.550299723872735
1053317,0.501471764244545
1053321,0.470301617690273
1053324,0.548376786454353
1053325,0.598150630947557
1053328,0.750497887904384
1053329,0.585261713255612
1053330,0.473726151951919
1053335,0.581058124641659
1053336,0.608800043695752
1053337,0.589336291479671
1053340,0.533255881892733
1053342,0.451737934194509
1053347,0.344412418170234
1053349,0.566098552479361
1053351,0.582300229945138
1053352,0.361958545974087
1053355,0.492148704447328
1053359,0.598187656193976
1053360,0.640860796515984
1053361,0.48613954197086
1053362,0.419076628153989
1053363,0.589372494900089
1053365,0.515281505636384
1053366,0.521060441814554
1053368,0.321444249539987
1053369,0.543806162101894
1053371,0.403350488399002
1053374,0.462498963313693
1053375,0.386135591259124
1053376,0.497286488212684
1053382,0.458703499539416
1053383,0.606503628568381
1053384,0.453092120810868
1053385,0.798715870930653
1053387,0.684047519413525
1053390,0.725283047822846
1053391,0.711627350822341
1053392,0.54859084507855
1053393,0.624235558431753
1053395,0.573757145772379
1053397,0.825181398268096
1053399,0.448706206095533
1053404,0.628993659241516
1053405,0.643916019419795
1053406,0.495784337697714
1053407,0.500877243253244
1053413,0.737395960525443
1053416,0.545153712536314
1053417,0.62961988680743
1053418,0.507476829462942
1053420,0.798949347349848
1053421,0.393099534827949
1053422,0.720549903807255
1053423,0.456282389763069
1053426,0.59762178659046
1053428,0.409686891373714
1053429,0.530912308621568
1053430,0.417784344667411
1053431,0.563944441064794
1053439,0.422299768819789
1053443,0.561884848746344
1053445,0.557772360605873
1053446,0.516663365179032
1053447,0.44505786575245
1053448,0.714487952173928
1053449,0.503292448494182
1053450,0.75460517359138
1053452,0.485496308611949
1053453,0.522121315131475
1053455,0.40905580455783
1053456,0.584660553497578
1053458,0.360213577611766
1053459,0.46266765127973
1053461,0.389563138500724
1053463,0.536732283297873
1053465,0.58701633351105
1053468,0.624797925193504
1053469,0.273504839409027
1053470,0.563978112659477
1053471,0.639372572354812
1053473,0.679236551146764
1053474,0.480340373062771
1053476,0.461188642267126
1053477,0.256271349458064
1053479,0.366450086148336
1053480,0.432823851781791
1053484,0.314644345842196
1053486,0.57537419294645
1053489,0.494375029169174
1053492,0.567381340160137
1053496,0.727148122162685
1053503,0.727724138757758
1053504,0.860575024392653
1053512,0.628937277873611
1053515,0.515229800766467
1053517,0.577205840101831
1053518,0.457652942521027
1053519,0.796155703014837
1053520,0.430456595254511
1053521,0.525097359463392
1053522,0.486024484521192
1053523,0.573200093849423
1053524,0.563250395390846
1053525,0.755287444692322
1053527,0.703372165837293
1053534,0.578705418007967
1053538,0.553481388361984
1053539,0.501737468284295
1053541,0.481103804952542
1053542,0.514048433617674
1053543,0.564650157330351
1053545,0.606308291432114
1053547,0.436635655227108
1053548,0.484138768206694
1053553,0.730652343037058
1053554,0.374004466751216
1053555,0.466168193970696
1053556,0.438764520267449
1053558,0.518778853954727
1053561,0.505873882174815
1053567,0.361078236080099
1053568,0.333925846285856
1053569,0.343115532525204
1053570,0.452748693855684
1053572,0.337535948518712
1053574,0.565278739847187
1053577,0.532487152653846
1053579,0.636214528088276
1053580,0.700085590287687
1053581,0.586495948575016
1053584,0.691345199712345
1053588,0.383032529618978
1053589,0.633171472308097
1053590,0.422389132632271
1053591,0.748168383748709
1053592,0.420363888647851
1053593,0.782508925475342
1053595,0.354231495947747
1053597,0.669381206521676
1053598,0.4847019534433
1053599,0.585259053032556
1053602,0.614923488310017
1053605,0.643157864778155
1053607,0.40644576122659
1053612,0.573571415318033
1053613,0.473104534537869
1053615,0.671132078592904
1053616,0.482553849364477
1053619,0.620865412189414
1053624,0.524197453061183
1053625,0.676753185985384
1053627,0.747291995631159
1053631,0.484963368453797
1053632,0.449348618196495
1053634,0.724735721262456
1053635,0.478883232783439
1053636,0.420141876849632
1053638,0.663997505663134
1053639,0.676444544923768
1053641,0.421332621867322
1053642,0.654848303401366
1053646,0.569874272268392
1053647,0.42348920747271
1053649,0.550751505664433
1053650,0.598931720151602
1053651,0.662025230159785
1053654,0.814180284813439
1053655,0.554276990445649
1053657,0.567855659326534
1053658,0.46218596220366
1053661,0.698226440699369
1053666,0.40555938673971
1053669,0.531091959799602
1053670,0.599273557881194
1053672,0.529625587238349
1053673,0.545873976516453
1053677,0.634771973405934
1053680,0.48252513159958
1053684,0.544528009960025
1053687,0.295485601615044
1053689,0.421720517475618
1053692,0.528572843855059
1053693,0.633291930827015
1053696,0.455058294278892
1053702,0.477861931800317
1053703,0.425237876863041
1053704,0.416692634529355
1053708,0.501204337071128
1053709,0.597812353778322
1053710,0.649256066949942
1053714,0.562325596679844
1053717,0.65435534309754
1053718,0.777826537229293
1053720,0.563689847527678
1053723,0.722906950703742
1053726,0.723684187096655
1053727,0.673835507168745
1053729,0.52191752677577
1053731,0.721493199805251
1053732,0.629101352431603
1053734,0.501337685739227
1053736,0.618602618235666
1053739,0.529184641885115
1053744,0.491130147321285
1053745,0.577982092975309
1053746,0.556353876041416
1053748,0.585019855823824
1053752,0.572552949921158
1053753,0.739347756272241
1053755,0.292822077938459
1053756,0.427717246476034
1053757,0.873557883900245
1053763,0.671586755023544
1053767,0.470115391105866
1053772,0.424759792008332
1053774,0.593864724609112
1053777,0.579148840225556
1053778,0.516333710474384
1053779,0.456621436947587
1053780,0.559494593880048
1053783,0.584970789692906
1053784,0.405217661003925
1053788,0.593266861891686
1053789,0.562310754462042
1053791,0.331964242057863
1053793,0.452258294032592
1053795,0.468899704699344
1053797,0.515669461904171
1053798,0.487364238124081
1053801,0.462983599085421
1053804,0.630879280571589
1053808,0.601356648867465
1053810,0.567578201380622
1053812,0.463200557228326
1053813,0.638953592026463
1053816,0.464108520147383
1053817,0.732214785393732
1053823,0.833860473305137
1053824,0.534118523274669
1053827,0.669803170964771
1053829,0.532839144209581
1053830,0.731267592298617
1053831,0.511020921155025
1053832,0.43806283627373
1053833,0.654244634192526
1053834,0.831845628383888
1053835,0.331660853162746
1053837,0.483295059554608
1053840,0.539017630680707
1053841,0.493521584865825
1053842,0.454754224268711
1053845,0.58811037256022
1053847,0.390102336081485
1053850,0.833215992800804
1053853,0.646933618569182
1053855,0.435706205606222
1053856,0.474929695097522
1053858,0.516245002080669
1053863,0.674065226961268
1053865,0.456015250490046
1053866,0.532705248944436
1053868,0.608131361647133
1053870,0.628561186994278
1053873,0.471907264789504
1053875,0.456079994059865
1053879,0.318838471647565
1053884,0.380330906326304
1053885,0.508180839503906
1053888,0.698561684203948
1053889,0.703668047104239
1053891,0.434979636868907
1053892,0.65679847546372
1053895,0.545025151109342
1053901,0.631999964090605
1053903,0.656297209785041
1053904,0.597557020563194
1053905,0.379062485470403
1053908,0.358073339698383
1053909,0.578437086909471
1053911,0.512987938648898
1053912,0.420402630283067
1053915,0.58068635058744
1053917,0.388301410937231
1053918,0.344899205465593
1053921,0.557363109360278
1053924,0.632435779023517
1053925,0.713315007863776
1053928,0.485901643644661
1053929,0.683570951982969
1053931,0.556784267386275
1053932,0.527994522051871
1053933,0.277772600915718
1053935,0.532391225450772
1053936,0.567310112351904
1053940,0.416286953270349
1053941,0.546611359065773
1053942,0.42082077404381
1053943,0.37499658583598
1053946,0.532772673857344
1053948,0.559003633184908
1053949,0.719198393509469
1053951,0.49878187333954
1053952,0.391204155285527
1053954,0.602690128114322
1053955,0.586407104779034
1053957,0.606458195342003
1053958,0.629274700844819
1053961,0.668164978339683
1053963,0.560286618509418
1053964,0.533746166602126
1053968,0.710304507647001
1053969,0.512547651537694
1053971,0.531539156277096
1053972,0.542297051066316
1053974,0.61255653530261
1053975,0.530180165130657
1053977,0.373681141485581
1053979,0.81479475082457
1053983,0.527180829239817
1053984,0.468307151857741
1053986,0.414845828960034
1053989,0.710702178038876
1053993,0.61532591320151
1053994,0.681039485036351
1053995,0.732426665697718
1054005,0.635243455039864
1054006,0.638413452311547
1054007,0.620120281123222
1054010,0.431342758698298
1054011,0.460149979243537
1054013,0.733156568557448
1054014,0.423441498774424
1054017,0.34469288974913
1054019,0.661093327574745
1054021,0.547611761218357
1054022,0.597794711039044
1054025,0.621356217073364
1054026,0.545320614890234
1054028,0.694987118624977
1054030,0.639086623828509
1054034,0.413368279249586
1054038,0.644465535429609
1054040,0.477177424515851
1054042,0.630443524281514
1054044,0.279636549940585
1054048,0.393736412557278
1054049,0.645175240510948
1054050,0.618108619508243
1054051,0.554115884105117
1054054,0.495758558852557
1054055,0.378751962625972
1054058,0.508697981360887
1054059,0.529873916793452
1054060,0.759979190450379
1054061,0.633180748666332
1054062,0.835846703500233
1054064,0.779574844695766
1054065,0.424637537209241
1054067,0.712431836571755
1054068,0.531567154490542
1054069,0.443192270696748
1054070,0.519970189662591
1054071,0.635382867708079
1054073,0.56339572638315
1054081,0.570670326737818
1054082,0.527026328872489
1054084,0.592589139336573
1054087,0.628662811503081
1054088,0.613971724452581
1054089,0.570065712564448
1054090,0.444577545797261
1054091,0.520171339535725
1054093,0.336743958973587
1054094,0.584937375937314
1054097,0.784857948357897
1054099,0.634534406029359
1054103,0.505999488722446
1054105,0.467328965885798
1054107,0.619487870717728
1054108,0.87781868358631
1054111,0.454795000717994
1054116,0.696491465012697
1054118,0.651647824134978
1054119,0.626778429382711
1054121,0.608087008957316
1054123,0.402984698654947
1054125,0.224858525925653
1054126,0.6102716023867
1054127,0.391154431844535
1054128,0.36161778313509
1054129,0.463673674444515
1054132,0.558250144698379
1054134,0.718421826698169
1054139,0.660193059291947
1054140,0.558600593202082
1054143,0.457828053955199
1054145,0.63709570735367
1054146,0.625001436825832
1054147,0.398029285935332
1054148,0.599426013363246
1054149,0.431533971779341
1054151,0.472455922572623
1054155,0.520803166197683
1054157,0.448485983071416
1054160,0.548623241255189
1054161,0.392774619028762
1054164,0.44347909606384
1054168,0.596704109737007
1054170,0.439519500684222
1054173,0.645244745476248
1054174,0.66021378121443
1054176,0.493756212528321
1054178,0.50062722968321
1054179,0.620166994507729
1054181,0.33910432308092
1054186,0.585802066725947
1054187,0.723340296533665
1054190,0.205566466761931
1054191,0.762756665872398
1054192,0.465810487234474
1054194,0.565154707977175
1054196,0.385717340388846
1054197,0.768273420269126
1054199,0.406040422237708
1054200,0.29913298304996
1054201,0.445357567716149
1054203,0.38683654608779
1054205,0.397239421088365
1054207,0.663522093344078
1054212,0.644378147616342
1054214,0.419736635321246
1054216,0.67501740663109
1054218,0.637792296264882
1054221,0.533459291886868
1054222,0.599763797677567
1054223,0.678045094318941
1054224,0.671322044592
1054225,0.600597179054743
1054226,0.5682758083642
1054228,0.850424418837641
1054229,0.417060347794083
1054230,0.511900698777573
1054231,0.458175294171236
1054232,0.460206653259403
1054233,0.550709607605379
1054239,0.55176086541474
1054240,0.543911187570848
1054241,0.542893327406388
1054246,0.853843101729562
1054247,0.548179331440553
1054249,0.450056596761102
1054250,0.644637099443548
1054254,0.332751967026227
1054255,0.607049611090695
1054256,0.360567795388347
1054259,0.30323375172106
1054261,0.357474488086299
1054264,0.468098618302754
1054265,0.563515955992243
1054268,0.584786101986688
1054269,0.617953985242624
