"";"x"
"29970";"0"
"29971";"0"
"29972";"0"
"29973";"1"
"29974";"0"
"29975";"1"
"29976";"0"
"29977";"1"
"29978";"1"
"29979";"1"
"29980";"0"
"29981";"1"
"29982";"0"
"29983";"0"
"29984";"0"
"29985";"0"
"29986";"1"
"29987";"0"
"29988";"1"
"29989";"0"
"29990";"1"
"29991";"1"
"29992";"1"
"29993";"0"
"29994";"1"
"29995";"0"
"29996";"0"
"29997";"1"
"29998";"0"
"29999";"1"
"30000";"0"
"30001";"0"
"30002";"1"
"30003";"0"
"30004";"1"
"30005";"1"
"30006";"0"
"30007";"1"
"30008";"1"
"30009";"0"
"30010";"0"
"30011";"0"
"30012";"1"
"30013";"0"
"30014";"0"
"30015";"1"
"30016";"0"
"30017";"0"
"30018";"0"
"30019";"1"
"30020";"0"
"30021";"1"
"30022";"1"
"30023";"0"
"30024";"0"
"30025";"0"
"30026";"0"
"30027";"1"
"30028";"1"
"30029";"1"
"30030";"0"
"30031";"0"
"30032";"0"
"30033";"1"
"30034";"0"
"30035";"0"
"30036";"0"
"30037";"0"
"30038";"0"
"30039";"0"
"30040";"0"
"30041";"0"
"30042";"0"
"30043";"1"
"30044";"0"
"30045";"0"
"30046";"0"
"30047";"0"
"30048";"0"
"30049";"1"
"30050";"0"
"30051";"0"
"30052";"0"
"30053";"1"
"30054";"0"
"30055";"1"
"30056";"0"
"30057";"0"
"30058";"0"
"30059";"1"
"30060";"1"
"30061";"0"
"30062";"0"
"30063";"0"
"30064";"0"
"30065";"1"
"30066";"0"
"30067";"1"
"30068";"0"
"30069";"1"
"30070";"0"
"30071";"1"
"30072";"0"
"30073";"0"
"30074";"0"
"30075";"0"
"30076";"0"
"30077";"0"
"30078";"1"
"30079";"0"
"30080";"0"
"30081";"0"
"30082";"0"
"30083";"1"
"30084";"0"
"30085";"1"
"30086";"0"
"30087";"1"
"30088";"1"
"30089";"1"
"30090";"0"
"30091";"0"
"30092";"1"
"30093";"0"
"30094";"0"
"30095";"0"
"30096";"0"
"30097";"0"
"30098";"1"
"30099";"1"
"30100";"1"
"30101";"0"
"30102";"0"
"30103";"1"
"30104";"0"
"30105";"0"
"30106";"1"
"30107";"0"
"30109";"0"
"30110";"0"
"30111";"1"
"30112";"0"
"30113";"1"
"30114";"1"
"30115";"1"
"30116";"0"
"30117";"0"
"30118";"1"
"30119";"0"
"30120";"0"
"30121";"0"
"30122";"1"
"30123";"1"
"30124";"1"
"30125";"0"
"30126";"0"
"30127";"0"
"30128";"0"
"30129";"1"
"30130";"0"
"30131";"0"
"30132";"0"
"30133";"1"
"30134";"1"
"30135";"0"
"30136";"0"
"30137";"0"
"30138";"1"
"30139";"0"
"30140";"0"
"30141";"0"
"30142";"1"
"30143";"1"
"30144";"0"
"30145";"0"
"30146";"0"
"30147";"1"
"30148";"1"
"30149";"0"
"30150";"0"
"30151";"0"
"30152";"0"
"30153";"0"
"30154";"1"
"30155";"1"
"30156";"0"
"30157";"1"
"30158";"0"
"30159";"0"
"30160";"0"
"30161";"0"
"30162";"0"
"30163";"0"
"30164";"0"
"30165";"0"
"30166";"0"
"30167";"0"
"30168";"0"
"30169";"0"
"30170";"0"
"30171";"0"
"30172";"0"
"30173";"0"
"30174";"0"
"30175";"0"
"30176";"1"
"30177";"1"
"30178";"0"
"30179";"0"
"30180";"0"
"30181";"1"
"30182";"0"
"30183";"0"
"30184";"0"
"30185";"1"
"30186";"1"
"30187";"1"
"30188";"0"
"30189";"1"
"30190";"1"
"30191";"0"
"30192";"1"
"30193";"1"
"30194";"0"
"30195";"1"
"30196";"0"
"30197";"0"
"30198";"0"
"30199";"0"
"30200";"1"
"30201";"0"
"30202";"0"
"30203";"0"
"30204";"0"
"30205";"1"
"30206";"0"
"30207";"0"
"30208";"0"
"30209";"0"
"30210";"1"
"30211";"1"
"30212";"0"
"30213";"0"
"30214";"0"
"30215";"0"
"30216";"1"
"30217";"0"
"30218";"0"
"30219";"1"
"30220";"0"
"30221";"0"
"30222";"0"
"30223";"0"
"30224";"1"
"30225";"0"
"30226";"0"
"30227";"1"
"30228";"1"
"30229";"1"
"30230";"1"
"30231";"1"
"30232";"1"
"30233";"1"
"30234";"0"
"30235";"0"
"30236";"0"
"30237";"0"
"30238";"0"
"30239";"0"
"30240";"1"
"30241";"0"
"30242";"1"
"30243";"0"
"30244";"0"
"30245";"0"
"30246";"0"
"30247";"0"
"30248";"0"
"30249";"0"
"30250";"0"
"30251";"0"
"30252";"0"
"30253";"0"
"30254";"1"
"30255";"0"
"30256";"1"
"30257";"0"
"30258";"0"
"30259";"1"
"30260";"0"
"30261";"0"
"30262";"0"
"30263";"0"
"30264";"0"
"30265";"1"
"30266";"0"
"30267";"1"
"30268";"0"
"30269";"0"
"30270";"0"
"30271";"1"
"30272";"0"
"30273";"0"
"30274";"1"
"30275";"0"
"30276";"1"
"30277";"1"
"30278";"0"
"30279";"0"
"30280";"0"
"30281";"1"
"30282";"0"
"30283";"0"
"30284";"0"
"30285";"0"
"30286";"0"
"30287";"1"
"30288";"0"
"30289";"1"
"30290";"0"
"30291";"0"
"30292";"0"
"30293";"0"
"30294";"0"
"30295";"0"
"30296";"0"
"30297";"0"
"30298";"1"
"30299";"1"
"30300";"0"
"30301";"0"
"30302";"1"
"30303";"0"
"30304";"0"
"30305";"0"
"30306";"1"
"30307";"0"
"30308";"1"
"30309";"0"
"30310";"1"
"30311";"1"
"30312";"0"
"30313";"0"
"30314";"0"
"30315";"1"
"30316";"1"
"30317";"0"
"30318";"0"
"30319";"0"
"30320";"0"
"30321";"0"
"30322";"0"
"30323";"1"
"30324";"0"
"30325";"0"
"30326";"0"
"30327";"0"
"30328";"1"
"30329";"0"
"30330";"0"
"30331";"1"
"30332";"1"
"30333";"1"
"30334";"0"
"30335";"0"
"30336";"0"
"30337";"1"
"30338";"0"
"30339";"0"
"30340";"1"
"30341";"0"
"30343";"0"
"30344";"0"
"30345";"0"
"30346";"0"
"30347";"1"
"30348";"0"
"30349";"0"
"30350";"0"
"30351";"0"
"30352";"1"
"30353";"0"
"30354";"0"
"30355";"0"
"30356";"0"
"30357";"0"
"30358";"1"
"30359";"1"
"30360";"0"
"30361";"0"
"30362";"0"
"30363";"1"
"30364";"1"
"30365";"0"
"30366";"1"
"30367";"0"
"30368";"0"
"30369";"1"
"30370";"0"
"30371";"1"
"30372";"1"
"30373";"0"
"30374";"0"
"30375";"0"
"30376";"1"
"30377";"0"
"30378";"0"
"30379";"0"
"30380";"0"
"30381";"0"
"30382";"0"
"30383";"1"
"30384";"0"
"30385";"1"
"30386";"0"
"30387";"1"
"30388";"0"
"30389";"0"
"30390";"0"
"30391";"0"
"30392";"0"
"30393";"1"
"30394";"0"
"30395";"1"
"30396";"0"
"30397";"0"
"30398";"1"
"30399";"0"
"30400";"0"
"30401";"0"
"30402";"0"
"30403";"0"
"30404";"1"
"30405";"0"
"30406";"0"
"30407";"0"
"30408";"0"
"30409";"0"
"30410";"0"
"30411";"1"
"30412";"0"
"30413";"0"
"30414";"1"
"30415";"0"
"30416";"1"
"30417";"0"
"30418";"0"
"30419";"0"
"30420";"0"
"30421";"0"
"30422";"0"
"30423";"0"
"30424";"0"
"30425";"0"
"30426";"1"
"30427";"0"
"30428";"0"
"30429";"0"
"30430";"0"
"30431";"0"
"30432";"1"
"30433";"1"
"30434";"0"
"30435";"0"
"30436";"0"
"30437";"1"
"30438";"0"
"30439";"0"
"30440";"0"
"30441";"0"
"30442";"0"
"30443";"0"
"30444";"0"
"30445";"0"
"30446";"0"
"30447";"0"
"30448";"0"
"30449";"0"
"30450";"0"
"30451";"0"
"30452";"0"
"30453";"0"
"30454";"0"
"30455";"0"
"30456";"0"
"30457";"0"
"30458";"0"
"30459";"1"
"30460";"0"
"30461";"0"
"30462";"1"
"30463";"0"
"30464";"1"
"30465";"0"
"30466";"0"
"30467";"0"
"30468";"0"
"30469";"0"
"30470";"0"
"30471";"1"
"30472";"0"
"30473";"0"
"30474";"0"
"30475";"1"
"30476";"0"
"30477";"0"
"30478";"0"
"30479";"0"
"30480";"1"
"30481";"0"
"30482";"1"
"30483";"0"
"30484";"0"
"30485";"0"
"30486";"1"
"30487";"1"
"30488";"0"
"30489";"1"
"30490";"1"
"30491";"0"
"30492";"1"
"30493";"1"
"30494";"0"
"30495";"0"
"30496";"1"
"30497";"0"
"30498";"0"
"30499";"1"
"30500";"0"
"30501";"0"
"30502";"1"
"30503";"1"
"30504";"0"
"30505";"0"
"30506";"0"
"30507";"0"
"30508";"0"
"30509";"1"
"30510";"0"
"30511";"0"
"30512";"0"
"30513";"0"
"30514";"1"
"30515";"0"
"30516";"0"
"30517";"1"
"30518";"0"
"30519";"0"
"30520";"0"
"30521";"0"
"30522";"0"
"30523";"0"
"30524";"0"
"30525";"0"
"30526";"0"
"30527";"1"
"30528";"0"
"30529";"0"
"30530";"0"
"30531";"0"
"30532";"1"
"30533";"0"
"30534";"0"
"30535";"1"
"30536";"0"
"30537";"0"
"30538";"1"
"30539";"0"
"30540";"0"
"30541";"0"
"30542";"0"
"30543";"0"
"30544";"1"
"30545";"1"
"30546";"0"
"30547";"0"
"30548";"0"
"30549";"1"
"30550";"0"
"30551";"0"
"30552";"0"
"30553";"0"
"30554";"0"
"30555";"1"
"30556";"0"
"30557";"0"
"30558";"0"
"30559";"0"
"30560";"0"
"30561";"0"
"30562";"0"
"30563";"0"
"30564";"1"
"30565";"1"
"30566";"0"
"30567";"1"
"30568";"0"
"30569";"0"
"30570";"0"
"30571";"1"
"30572";"0"
"30573";"0"
"30574";"0"
"30575";"1"
"30576";"0"
"30577";"0"
"30578";"0"
"30579";"1"
"30580";"1"
"30581";"1"
"30582";"0"
"30583";"1"
"30584";"0"
"30585";"0"
"30586";"1"
"30587";"0"
"30588";"1"
"30589";"0"
"30590";"0"
"30591";"0"
"30592";"1"
"30593";"1"
"30594";"1"
"30595";"0"
"30596";"1"
"30597";"1"
"30598";"0"
"30599";"0"
"30600";"0"
"30601";"0"
"30602";"0"
"30603";"0"
"30604";"0"
"30605";"1"
"30606";"0"
"30607";"0"
"30608";"0"
"30609";"0"
"30610";"0"
"30611";"1"
"30612";"1"
"30613";"0"
"30614";"0"
"30615";"1"
"30616";"0"
"30617";"1"
"30618";"0"
"30619";"0"
"30620";"1"
"30621";"0"
"30622";"1"
"30623";"0"
"30624";"0"
"30625";"0"
"30626";"0"
"30627";"0"
"30628";"1"
"30629";"0"
"30630";"0"
"30631";"1"
"30632";"1"
"30633";"0"
"30634";"0"
"30635";"0"
"30636";"0"
"30637";"0"
"30638";"0"
"30639";"1"
"30640";"0"
"30641";"0"
"30642";"0"
"30643";"0"
"30644";"1"
"30645";"1"
"30646";"1"
"30647";"0"
"30648";"0"
"30649";"1"
"30650";"0"
"30651";"1"
"30652";"1"
"30653";"1"
"30654";"0"
"30655";"0"
"30656";"0"
"30657";"0"
"30658";"1"
"30659";"1"
"30660";"0"
"30661";"0"
"30662";"1"
"30663";"0"
"30664";"1"
"30665";"0"
"30666";"0"
"30667";"0"
"30668";"0"
"30669";"0"
"30670";"1"
"30671";"1"
"30672";"0"
"30673";"0"
"30674";"0"
"30675";"0"
"30676";"0"
"30677";"1"
"30678";"0"
"30679";"0"
"30680";"0"
"30681";"1"
"30682";"0"
"30683";"1"
"30684";"0"
"30685";"0"
"30686";"0"
"30687";"0"
"30688";"0"
"30689";"0"
"30690";"0"
"30691";"1"
"30692";"0"
"30693";"0"
"30694";"0"
"30695";"0"
"30696";"0"
"30697";"0"
"30698";"0"
"30699";"0"
"30700";"0"
"30701";"0"
"30702";"1"
"30703";"0"
"30704";"0"
"30705";"0"
"30706";"0"
"30707";"0"
"30708";"1"
"30709";"0"
"30710";"0"
"30711";"1"
"30712";"0"
"30713";"1"
"30714";"0"
"30715";"0"
"30716";"1"
"30717";"0"
"30718";"0"
"30719";"0"
"30720";"0"
"30721";"0"
"30722";"1"
"30723";"1"
"30724";"0"
"30725";"0"
"30726";"1"
"30727";"0"
"30728";"0"
"30729";"1"
"30730";"0"
"30731";"0"
"30732";"0"
"30733";"0"
"30734";"0"
"30735";"0"
"30736";"1"
"30737";"0"
"30738";"1"
"30739";"0"
"30740";"0"
"30741";"0"
"30742";"0"
"30743";"0"
"30744";"0"
"30745";"0"
"30746";"0"
"30747";"0"
"30748";"1"
"30749";"1"
"30750";"0"
"30751";"0"
"30752";"0"
"30753";"0"
"30754";"1"
"30755";"1"
"30756";"0"
"30757";"0"
"30758";"0"
"30759";"0"
"30760";"0"
"30761";"0"
"30762";"0"
"30763";"0"
"30764";"1"
"30765";"0"
"30766";"0"
"30767";"0"
"30768";"0"
"30769";"0"
"30770";"0"
"30771";"0"
"30772";"0"
"30773";"0"
"30774";"0"
"30775";"0"
"30776";"1"
"30777";"0"
"30778";"0"
"30779";"0"
"30780";"1"
"30781";"1"
"30782";"0"
"30783";"0"
"30784";"0"
"30785";"0"
"30786";"1"
"30787";"0"
"30788";"0"
"30789";"0"
"30790";"0"
"30791";"0"
"30792";"0"
"30793";"1"
"30794";"0"
"30795";"0"
"30796";"0"
"30797";"0"
"30798";"0"
"30799";"0"
"30800";"0"
"30801";"0"
"30802";"0"
"30803";"0"
"30804";"0"
"30805";"1"
"30806";"1"
"30807";"1"
"30808";"0"
"30809";"0"
"30810";"1"
"30811";"0"
"30812";"0"
"30813";"0"
"30814";"1"
"30815";"0"
"30816";"0"
"30817";"0"
"30818";"0"
"30819";"1"
"30820";"0"
"30821";"0"
"30822";"1"
"30823";"0"
"30824";"0"
"30825";"0"
"30826";"0"
"30827";"1"
"30828";"0"
"30829";"0"
"30830";"0"
"30831";"1"
"30832";"1"
"30833";"1"
"30834";"0"
"30835";"1"
"30836";"0"
"30837";"0"
"30838";"0"
"30839";"0"
"30840";"0"
"30841";"1"
"30842";"0"
"30843";"0"
"30844";"0"
"30845";"1"
"30846";"0"
"30847";"0"
"30848";"0"
"30849";"0"
"30850";"1"
"30851";"0"
"30852";"0"
"30853";"1"
"30854";"1"
"30855";"1"
"30856";"0"
"30857";"0"
"30858";"1"
"30859";"0"
"30860";"1"
"30861";"0"
"30862";"0"
"30863";"0"
"30864";"1"
"30865";"1"
"30866";"0"
"30867";"0"
"30868";"0"
"30869";"0"
"30870";"1"
"30871";"1"
"30872";"0"
"30873";"1"
"30874";"0"
"30876";"0"
"30877";"0"
"30878";"0"
"30879";"0"
"30880";"0"
"30881";"0"
"30882";"0"
"30883";"1"
"30884";"0"
"30885";"0"
"30886";"0"
"30887";"0"
"30888";"0"
"30889";"0"
"30890";"0"
"30891";"0"
"30892";"1"
"30893";"0"
"30894";"0"
"30895";"1"
"30896";"0"
"30897";"0"
"30898";"0"
"30899";"0"
"30900";"0"
"30901";"0"
"30902";"0"
"30903";"1"
"30904";"0"
"30905";"0"
"30906";"0"
"30907";"1"
"30908";"0"
"30909";"0"
"30910";"0"
"30911";"0"
"30912";"0"
"30913";"0"
"30914";"0"
"30915";"0"
"30916";"0"
"30917";"0"
"30918";"0"
"30919";"0"
"30920";"0"
"30921";"0"
"30922";"0"
"30923";"1"
"30924";"0"
"30925";"0"
"30926";"1"
"30927";"1"
"30928";"0"
"30929";"1"
"30930";"0"
"30931";"0"
"30932";"0"
"30933";"1"
"30934";"0"
"30935";"0"
"30936";"0"
"30937";"1"
"30938";"0"
"30939";"0"
"30940";"0"
"30941";"0"
"30942";"1"
"30943";"0"
"30944";"0"
"30945";"0"
"30946";"0"
"30947";"0"
"30948";"0"
"30949";"1"
"30950";"0"
"30951";"0"
"30952";"0"
"30953";"0"
"30954";"0"
"30955";"0"
"30956";"0"
"30957";"0"
"30958";"1"
"30959";"0"
"30960";"1"
"30961";"1"
"30962";"0"
"30963";"1"
"30964";"0"
"30966";"1"
"30967";"0"
"30968";"0"
"30969";"1"
"30970";"0"
"30971";"0"
"30972";"0"
"30973";"0"
"30974";"0"
"30975";"0"
"30976";"0"
"30977";"0"
"30978";"1"
"30979";"0"
"30980";"1"
"30981";"0"
"30982";"0"
"30983";"0"
"30984";"0"
"30985";"0"
"30986";"0"
"30987";"0"
"30988";"0"
"30989";"0"
"30990";"1"
"30991";"0"
"30992";"1"
"30993";"0"
"30994";"0"
"30995";"1"
"30996";"0"
"30997";"0"
"30998";"0"
"30999";"1"
"31000";"0"
"31001";"1"
"31002";"0"
"31003";"0"
"31004";"0"
"31005";"0"
"31006";"0"
"31007";"1"
"31008";"0"
"31009";"1"
"31010";"1"
"31011";"0"
"31012";"1"
"31013";"1"
"31014";"1"
"31015";"0"
"31016";"1"
"31017";"0"
"31018";"0"
"31019";"0"
"31020";"0"
"31021";"0"
"31022";"0"
"31023";"1"
"31024";"1"
"31025";"1"
"31026";"1"
"31027";"1"
"31028";"0"
"31029";"1"
"31030";"0"
"31031";"0"
"31032";"0"
"31033";"1"
"31034";"0"
"31035";"0"
"31036";"0"
"31037";"1"
"31038";"0"
"31039";"1"
"31040";"0"
"31041";"0"
"31042";"0"
"31043";"0"
"31044";"0"
"31045";"0"
"31046";"0"
"31047";"1"
"31048";"1"
"31049";"0"
"31050";"0"
"31051";"1"
"31052";"0"
"31053";"1"
"31054";"1"
"31055";"1"
"31056";"1"
"31057";"0"
"31058";"0"
"31059";"0"
"31060";"0"
"31061";"0"
"31062";"1"
"31063";"0"
"31064";"1"
"31065";"1"
"31066";"0"
"31067";"1"
"31068";"0"
"31069";"0"
"31070";"0"
"31071";"1"
"31072";"0"
"31073";"0"
"31074";"0"
"31075";"0"
"31076";"0"
"31077";"1"
"31078";"0"
"31079";"0"
"31080";"1"
"31081";"0"
"31082";"0"
"31083";"0"
"31084";"0"
"31085";"0"
"31086";"0"
"31087";"0"
"31088";"0"
"31089";"0"
"31090";"1"
"31091";"0"
"31092";"1"
"31093";"0"
"31094";"0"
"31095";"0"
"31096";"0"
"31097";"0"
"31098";"0"
"31099";"0"
"31100";"0"
"31101";"0"
"31102";"0"
"31103";"0"
"31104";"0"
"31105";"0"
"31106";"0"
"31107";"0"
"31108";"0"
"31109";"0"
"31110";"1"
"31111";"0"
"31112";"0"
"31113";"0"
"31114";"1"
"31115";"0"
"31116";"0"
"31117";"1"
"31118";"1"
"31119";"0"
"31120";"1"
"31121";"0"
"31122";"1"
"31123";"0"
"31124";"0"
"31125";"0"
"31126";"0"
"31127";"0"
"31128";"1"
"31129";"0"
"31130";"1"
"31131";"0"
"31132";"1"
"31133";"1"
"31134";"0"
"31135";"1"
"31136";"0"
"31137";"0"
"31138";"1"
"31139";"0"
"31140";"0"
"31141";"0"
"31142";"0"
"31143";"1"
"31144";"0"
"31145";"0"
"31146";"1"
"31147";"0"
"31148";"0"
"31149";"1"
"31150";"0"
"31151";"0"
"31152";"0"
"31153";"1"
"31154";"0"
"31155";"1"
"31156";"0"
"31157";"0"
"31158";"1"
"31159";"1"
"31160";"1"
"31161";"0"
"31162";"0"
"31163";"1"
"31164";"0"
"31165";"0"
"31166";"0"
"31167";"1"
"31168";"1"
"31169";"1"
"31170";"0"
"31171";"0"
"31172";"0"
"31173";"0"
"31174";"0"
"31175";"0"
"31176";"0"
"31177";"0"
"31178";"1"
"31179";"0"
"31180";"0"
"31181";"1"
"31182";"0"
"31183";"0"
"31184";"0"
"31185";"1"
"31186";"0"
"31187";"0"
"31188";"0"
"31189";"0"
"31190";"1"
"31191";"0"
"31192";"0"
"31193";"0"
"31194";"1"
"31195";"0"
"31196";"0"
"31197";"0"
"31198";"0"
"31199";"0"
"31200";"1"
"31201";"1"
"31202";"0"
"31203";"0"
"31204";"0"
"31205";"0"
"31206";"0"
"31207";"0"
"31208";"0"
"31209";"0"
"31210";"0"
"31211";"0"
"31212";"0"
"31213";"1"
"31214";"0"
"31215";"0"
"31216";"0"
"31217";"0"
"31218";"1"
"31219";"0"
"31220";"0"
"31221";"0"
"31222";"1"
"31223";"0"
"31224";"0"
"31225";"0"
"31226";"1"
"31227";"0"
"31228";"1"
"31229";"1"
"31230";"1"
"31231";"0"
"31232";"1"
"31233";"1"
"31234";"1"
"31235";"0"
"31236";"0"
"31237";"0"
"31238";"0"
"31239";"1"
"31240";"0"
"31241";"0"
"31242";"0"
"31243";"1"
"31244";"0"
"31245";"0"
"31246";"0"
"31247";"0"
"31248";"0"
"31249";"1"
"31250";"1"
"31251";"0"
"31252";"0"
"31253";"0"
"31254";"0"
"31255";"1"
"31256";"1"
"31257";"0"
"31258";"0"
"31259";"0"
"31260";"0"
"31261";"1"
"31262";"1"
"31263";"0"
"31264";"0"
"31265";"0"
"31266";"1"
"31267";"0"
"31268";"0"
"31269";"0"
"31270";"0"
"31271";"0"
"31272";"0"
"31273";"1"
"31274";"0"
"31275";"0"
"31276";"0"
"31277";"0"
"31278";"1"
"31279";"1"
"31280";"0"
"31281";"0"
"31282";"0"
"31283";"1"
"31284";"0"
"31285";"0"
"31286";"0"
"31287";"1"
"31288";"0"
"31289";"0"
"31290";"1"
"31291";"0"
"31292";"1"
"31293";"0"
"31294";"1"
"31295";"0"
"31296";"0"
"31297";"0"
"31298";"0"
"31299";"0"
"31300";"0"
"31301";"0"
"31302";"0"
"31303";"0"
"31304";"0"
"31305";"0"
"31306";"0"
"31307";"0"
"31308";"0"
"31309";"0"
"31310";"0"
"31311";"0"
"31312";"0"
"31313";"0"
"31314";"1"
"31315";"0"
"31316";"0"
"31317";"0"
"31318";"0"
"31319";"0"
"31320";"0"
"31321";"0"
"31322";"1"
"31323";"0"
"31324";"0"
"31325";"1"
"31326";"0"
"31327";"1"
"31328";"1"
"31329";"0"
"31330";"0"
"31331";"0"
"31332";"1"
"31333";"1"
"31334";"0"
"31335";"0"
"31336";"1"
"31337";"0"
"31338";"0"
"31339";"0"
"31340";"0"
"31341";"0"
"31342";"0"
"31343";"0"
"31344";"0"
"31345";"0"
"31346";"1"
"31347";"0"
"31348";"0"
"31349";"1"
"31350";"0"
"31351";"0"
"31352";"0"
"31353";"0"
"31354";"1"
"31355";"0"
"31356";"0"
"31357";"1"
"31358";"0"
"31359";"0"
"31360";"0"
"31361";"1"
"31362";"0"
"31363";"0"
"31364";"0"
"31365";"0"
"31366";"0"
"31367";"1"
"31368";"0"
"31369";"0"
"31370";"1"
"31371";"0"
"31372";"0"
"31373";"0"
"31374";"0"
"31375";"0"
"31376";"0"
"31377";"1"
"31378";"0"
"31379";"0"
"31380";"0"
"31381";"0"
"31383";"0"
"31384";"1"
"31385";"0"
"31386";"0"
"31387";"0"
"31388";"0"
"31389";"1"
"31390";"0"
"31391";"0"
"31392";"1"
"31393";"0"
"31394";"0"
"31395";"0"
"31396";"1"
"31397";"0"
"31398";"1"
"31399";"0"
"31400";"0"
"31401";"1"
"31402";"0"
"31403";"0"
"31404";"1"
"31405";"0"
"31406";"0"
"31407";"0"
"31408";"0"
"31409";"0"
"31410";"0"
"31411";"0"
"31412";"0"
"31413";"0"
"31414";"0"
"31415";"0"
"31416";"0"
"31417";"0"
"31418";"1"
"31419";"0"
"31420";"0"
"31421";"0"
"31422";"0"
"31423";"1"
"31424";"0"
"31425";"0"
"31426";"0"
"31427";"0"
"31428";"0"
"31429";"0"
"31430";"0"
"31431";"1"
"31432";"0"
"31433";"0"
"31434";"0"
"31435";"0"
"31436";"0"
"31437";"0"
"31438";"0"
"31439";"1"
"31440";"0"
"31441";"0"
"31442";"0"
"31443";"0"
"31444";"0"
"31445";"0"
"31446";"0"
"31447";"0"
"31448";"0"
"31449";"0"
"31450";"1"
"31451";"0"
"31452";"0"
"31453";"0"
"31454";"0"
"31455";"0"
"31456";"0"
"31457";"0"
"31458";"0"
"31459";"0"
"31460";"0"
"31461";"0"
"31462";"0"
"31463";"0"
"31464";"0"
"31465";"1"
"31466";"0"
"31467";"1"
"31468";"0"
"31469";"0"
"31470";"0"
"31472";"1"
"31473";"0"
"31474";"0"
"31475";"1"
"31476";"1"
"31477";"0"
"31478";"0"
"31479";"0"
"31480";"0"
"31481";"0"
"31482";"0"
"31483";"0"
"31484";"1"
"31485";"0"
"31486";"0"
"31487";"0"
"31488";"0"
"31489";"0"
"31490";"0"
"31491";"0"
"31492";"0"
"31493";"0"
"31494";"0"
"31495";"0"
"31496";"1"
"31497";"0"
"31498";"0"
"31499";"0"
"31500";"1"
"31501";"1"
"31502";"0"
"31503";"0"
"31504";"0"
"31505";"0"
"31506";"0"
"31507";"1"
"31508";"0"
"31509";"1"
"31510";"0"
"31511";"1"
"31512";"0"
"31513";"0"
"31514";"0"
"31515";"0"
"31516";"0"
"31517";"0"
"31518";"0"
"31519";"1"
"31520";"0"
"31521";"0"
"31522";"0"
"31523";"0"
"31524";"0"
"31525";"1"
"31526";"1"
"31527";"1"
"31528";"0"
"31529";"1"
"31530";"0"
"31531";"0"
"31532";"0"
"31533";"0"
"31534";"0"
"31535";"1"
"31536";"0"
"31537";"0"
"31538";"1"
"31539";"0"
"31540";"0"
"31541";"0"
"31542";"0"
"31543";"0"
"31544";"1"
"31545";"0"
"31546";"1"
"31547";"1"
"31548";"1"
"31549";"0"
"31550";"1"
"31551";"0"
"31553";"0"
"31554";"0"
"31555";"0"
"31556";"0"
"31557";"0"
"31558";"0"
"31559";"0"
"31560";"0"
"31561";"0"
"31562";"0"
"31563";"0"
"31564";"0"
"31565";"0"
"31566";"1"
"31567";"0"
"31568";"0"
"31569";"0"
"31570";"0"
"31571";"0"
"31572";"0"
"31573";"0"
"31574";"1"
"31575";"0"
"31576";"0"
"31577";"0"
"31578";"0"
"31579";"0"
"31580";"1"
"31581";"0"
"31582";"0"
"31583";"0"
"31584";"0"
"31585";"0"
"31586";"0"
"31587";"0"
"31588";"0"
"31589";"0"
"31590";"0"
"31591";"0"
"31592";"1"
"31593";"0"
"31594";"1"
"31595";"0"
"31596";"0"
"31597";"0"
"31598";"0"
"31599";"0"
"31600";"0"
"31601";"0"
"31602";"0"
"31603";"0"
"31604";"0"
"31605";"0"
"31606";"0"
"31607";"0"
"31608";"1"
"31609";"0"
"31610";"0"
"31611";"0"
"31612";"0"
"31613";"0"
"31614";"0"
"31615";"1"
"31616";"1"
"31617";"0"
"31618";"0"
"31619";"1"
"31620";"1"
"31621";"0"
"31622";"0"
"31623";"0"
"31624";"0"
"31625";"0"
"31626";"0"
"31627";"0"
"31628";"0"
"31629";"1"
"31630";"0"
"31631";"1"
"31632";"0"
"31633";"1"
"31634";"0"
"31635";"0"
"31636";"1"
"31637";"0"
"31638";"1"
"31639";"0"
"31640";"1"
"31641";"0"
"31642";"1"
"31643";"0"
"31644";"0"
"31645";"0"
"31646";"1"
"31647";"1"
"31648";"0"
"31649";"0"
"31650";"0"
"31651";"0"
"31652";"0"
"31653";"1"
"31654";"1"
"31655";"0"
"31656";"0"
"31657";"1"
"31658";"0"
"31659";"0"
"31660";"1"
"31661";"1"
"31662";"0"
"31663";"0"
"31664";"1"
"31665";"0"
"31666";"0"
"31667";"1"
"31668";"0"
"31669";"0"
"31670";"0"
"31671";"0"
"31672";"0"
"31673";"0"
"31674";"0"
"31675";"0"
"31676";"0"
"31677";"0"
"31678";"0"
"31679";"0"
"31680";"0"
"31681";"1"
"31682";"0"
"31683";"0"
"31684";"1"
"31685";"1"
"31686";"0"
"31687";"0"
"31688";"1"
"31689";"0"
"31690";"0"
"31691";"0"
"31692";"0"
"31693";"0"
"31694";"0"
"31695";"0"
"31696";"0"
"31697";"1"
"31698";"1"
"31699";"0"
"31700";"0"
"31701";"1"
"31702";"0"
"31703";"0"
"31704";"0"
"31705";"0"
"31706";"0"
"31707";"0"
"31708";"0"
"31709";"1"
"31710";"0"
"31711";"0"
"31712";"0"
"31713";"0"
"31714";"0"
"31715";"0"
"31716";"0"
"31717";"0"
"31718";"0"
"31719";"0"
"31720";"0"
"31721";"0"
"31722";"0"
"31723";"0"
"31724";"0"
"31725";"0"
